step,value
248,3.999999989900971e-06
249,3.999999989900971e-06
250,3.999999989900971e-06
251,3.999999989900971e-06
252,3.999999989900971e-06
253,3.999999989900971e-06
254,3.999999989900971e-06
255,3.999999989900971e-06
256,3.999999989900971e-06
257,3.999999989900971e-06
258,3.999999989900971e-06
259,3.999999989900971e-06
260,3.999999989900971e-06
261,3.999999989900971e-06
262,3.999999989900971e-06
263,3.999999989900971e-06
264,3.999999989900971e-06
265,3.999999989900971e-06
266,3.999999989900971e-06
267,3.999999989900971e-06
268,3.999999989900971e-06
269,3.999999989900971e-06
270,3.999999989900971e-06
271,3.999999989900971e-06
272,3.999999989900971e-06
273,3.999999989900971e-06
274,3.999999989900971e-06
275,8.000000093488779e-07
276,8.000000093488779e-07
277,8.000000093488779e-07
278,8.000000093488779e-07
279,8.000000093488779e-07
280,8.000000093488779e-07
281,8.000000093488779e-07
282,8.000000093488779e-07
283,8.000000093488779e-07
284,8.000000093488779e-07
285,8.000000093488779e-07
286,8.000000093488779e-07
287,8.000000093488779e-07
288,8.000000093488779e-07
289,8.000000093488779e-07
290,8.000000093488779e-07
291,8.000000093488779e-07
292,8.000000093488779e-07
293,8.000000093488779e-07
294,8.000000093488779e-07
295,8.000000093488779e-07
296,8.000000093488779e-07
297,8.000000093488779e-07
298,8.000000093488779e-07
299,8.000000093488779e-07
300,8.000000093488779e-07
301,8.000000093488779e-07
302,8.000000093488779e-07
303,8.000000093488779e-07
304,8.000000093488779e-07
305,8.000000093488779e-07
306,8.000000093488779e-07
307,8.000000093488779e-07
308,8.000000093488779e-07
309,8.000000093488779e-07
310,8.000000093488779e-07
311,8.000000093488779e-07
312,8.000000093488779e-07
313,8.000000093488779e-07
314,8.000000093488779e-07
315,8.000000093488779e-07
316,8.000000093488779e-07
317,8.000000093488779e-07
318,8.000000093488779e-07
319,8.000000093488779e-07
320,8.000000093488779e-07
321,8.000000093488779e-07
322,8.000000093488779e-07
323,8.000000093488779e-07
324,8.000000093488779e-07
325,8.000000093488779e-07
326,8.000000093488779e-07
327,8.000000093488779e-07
328,8.000000093488779e-07
329,8.000000093488779e-07
330,8.000000093488779e-07
331,8.000000093488779e-07
332,8.000000093488779e-07
333,8.000000093488779e-07
334,8.000000093488779e-07
335,8.000000093488779e-07
336,8.000000093488779e-07
337,8.000000093488779e-07
338,8.000000093488779e-07
339,8.000000093488779e-07
340,8.000000093488779e-07
341,8.000000093488779e-07
342,8.000000093488779e-07
343,8.000000093488779e-07
344,8.000000093488779e-07
345,8.000000093488779e-07
346,8.000000093488779e-07
347,8.000000093488779e-07
348,8.000000093488779e-07
349,8.000000093488779e-07
350,8.000000093488779e-07
351,8.000000093488779e-07
352,8.000000093488779e-07
353,8.000000093488779e-07
354,8.000000093488779e-07
355,8.000000093488779e-07
356,8.000000093488779e-07
357,8.000000093488779e-07
358,8.000000093488779e-07
359,8.000000093488779e-07
360,8.000000093488779e-07
361,8.000000093488779e-07
362,8.000000093488779e-07
363,8.000000093488779e-07
364,8.000000093488779e-07
365,8.000000093488779e-07
366,8.000000093488779e-07
367,8.000000093488779e-07
368,8.000000093488779e-07
369,8.000000093488779e-07
370,8.000000093488779e-07
371,8.000000093488779e-07
372,8.000000093488779e-07
373,8.000000093488779e-07
374,8.000000093488779e-07
375,8.000000093488779e-07
376,8.000000093488779e-07
377,8.000000093488779e-07
378,8.000000093488779e-07
379,8.000000093488779e-07
380,8.000000093488779e-07
381,8.000000093488779e-07
382,8.000000093488779e-07
383,8.000000093488779e-07
384,8.000000093488779e-07
385,8.000000093488779e-07
386,8.000000093488779e-07
387,8.000000093488779e-07
388,8.000000093488779e-07
389,8.000000093488779e-07
390,8.000000093488779e-07
391,8.000000093488779e-07
392,8.000000093488779e-07
393,8.000000093488779e-07
394,8.000000093488779e-07
395,8.000000093488779e-07
396,8.000000093488779e-07
397,8.000000093488779e-07
398,8.000000093488779e-07
399,8.000000093488779e-07
400,8.000000093488779e-07
401,8.000000093488779e-07
402,8.000000093488779e-07
403,8.000000093488779e-07
404,8.000000093488779e-07
405,8.000000093488779e-07
406,8.000000093488779e-07
407,8.000000093488779e-07
408,8.000000093488779e-07
409,8.000000093488779e-07
410,8.000000093488779e-07
411,8.000000093488779e-07
412,8.000000093488779e-07
413,8.000000093488779e-07
414,8.000000093488779e-07
415,8.000000093488779e-07
416,8.000000093488779e-07
417,8.000000093488779e-07
418,8.000000093488779e-07
419,8.000000093488779e-07
420,8.000000093488779e-07
421,8.000000093488779e-07
422,8.000000093488779e-07
423,8.000000093488779e-07
424,8.000000093488779e-07
425,8.000000093488779e-07
426,8.000000093488779e-07
427,8.000000093488779e-07
428,8.000000093488779e-07
429,8.000000093488779e-07
430,8.000000093488779e-07
431,8.000000093488779e-07
432,8.000000093488779e-07
433,8.000000093488779e-07
434,8.000000093488779e-07
435,8.000000093488779e-07
436,8.000000093488779e-07
437,8.000000093488779e-07
438,8.000000093488779e-07
439,8.000000093488779e-07
440,8.000000093488779e-07
441,8.000000093488779e-07
442,8.000000093488779e-07
443,8.000000093488779e-07
444,8.000000093488779e-07
445,8.000000093488779e-07
446,8.000000093488779e-07
447,8.000000093488779e-07
448,8.000000093488779e-07
449,8.000000093488779e-07
450,8.000000093488779e-07
451,8.000000093488779e-07
452,8.000000093488779e-07
453,8.000000093488779e-07
454,8.000000093488779e-07
455,8.000000093488779e-07
456,8.000000093488779e-07
457,8.000000093488779e-07
458,8.000000093488779e-07
459,8.000000093488779e-07
460,8.000000093488779e-07
461,8.000000093488779e-07
462,8.000000093488779e-07
463,8.000000093488779e-07
464,8.000000093488779e-07
465,8.000000093488779e-07
466,8.000000093488779e-07
467,8.000000093488779e-07
468,8.000000093488779e-07
469,8.000000093488779e-07
470,8.000000093488779e-07
471,8.000000093488779e-07
472,8.000000093488779e-07
473,8.000000093488779e-07
474,8.000000093488779e-07
475,8.000000093488779e-07
476,8.000000093488779e-07
477,8.000000093488779e-07
478,8.000000093488779e-07
479,8.000000093488779e-07
480,8.000000093488779e-07
481,8.000000093488779e-07
482,8.000000093488779e-07
483,8.000000093488779e-07
484,8.000000093488779e-07
485,8.000000093488779e-07
486,8.000000093488779e-07
487,8.000000093488779e-07
488,8.000000093488779e-07
489,8.000000093488779e-07
490,8.000000093488779e-07
491,8.000000093488779e-07
492,8.000000093488779e-07
493,8.000000093488779e-07
494,8.000000093488779e-07
495,8.000000093488779e-07
496,8.000000093488779e-07
497,8.000000093488779e-07
498,8.000000093488779e-07
499,8.000000093488779e-07
